Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Air Asia,Bangalore,Cochin,1.0,Economy,1035.0,27,17,14,0.2513717059854292,0,Winter,6813.94,17.25,0,1,0,0,0,0,0,0,0,373.36657534246575,Bangalore_Cochin
Vistara,Delhi,Cochin,0.0,Business,174.0,9,20,12,0.2294584065530728,0,Winter,14454.84,2.9,0,0,0,0,0,1,0,1,0,3706.369230769231,Delhi_Cochin
Vistara,Ahmedabad,Mumbai,0.0,Economy,322.0,37,20,21,0.5530401576498154,0,Summer,5530.99,5.366666666666666,0,0,0,1,0,1,0,1,0,868.7418848167539,Ahmedabad_Mumbai
Jet Airways,Bangalore,Kolkata,0.0,Economy,266.0,37,20,4,0.6747793840310985,0,Spring,4701.5,4.433333333333334,0,0,0,1,0,1,0,1,0,865.3067484662577,Bangalore_Kolkata
Jet Airways,Mumbai,Pune,1.0,Economy,362.0,43,9,13,0.25395408328001645,0,Monsoon,4531.31,6.033333333333333,0,1,0,1,1,0,0,0,0,644.262085308057,Mumbai_Pune
Air India,Kolkata,Mumbai,3.0,Economy,171.0,28,0,20,0.8743876012796884,0,Spring,7152.17,2.85,0,0,0,0,0,0,1,0,1,1857.7064935064934,Kolkata_Mumbai
IndiGo,Bangalore,Delhi,1.0,Business,244.0,52,5,1,0.578812130797027,1,Monsoon,9455.52,4.066666666666666,0,0,0,1,0,0,1,0,0,1866.2210526315791,Bangalore_Delhi
Vistara,Delhi,Bangalore,2.0,Economy,960.0,57,10,22,0.46984764989858274,1,Monsoon,8917.69,16.0,0,1,0,1,1,0,0,0,1,524.57,Delhi_Bangalore
Vistara,Bangalore,Kolkata,1.0,Economy,280.0,24,1,11,0.6418483056343406,0,Winter,7832.37,4.666666666666667,0,0,0,0,0,0,1,0,0,1382.1829411764704,Bangalore_Kolkata
Air India,Mumbai,Ahmedabad,2.0,Economy,1153.0,28,6,19,0.6714583416750602,0,Summer,14358.16,19.216666666666665,0,1,0,0,1,0,0,0,1,710.2140148392416,Mumbai_Ahmedabad
Vistara,Ahmedabad,Hyderabad,2.0,Economy,957.0,36,19,13,0.13850495288541473,1,Spring,7811.27,15.95,0,1,0,1,0,1,0,0,1,460.8418879056048,Ahmedabad_Hyderabad
Air Asia,Hyderabad,Mumbai,0.0,Economy,1153.0,52,20,18,0.9999034000345444,0,Winter,7097.54,19.216666666666665,0,1,0,1,0,1,0,1,0,351.07370156636443,Hyderabad_Mumbai
IndiGo,Cochin,Bangalore,1.0,Economy,681.0,18,20,23,0.4275276191240279,1,Winter,7655.96,11.35,0,1,0,0,0,1,0,0,0,619.9157894736842,Cochin_Bangalore
Trujet,Ahmedabad,Mumbai,2.0,Economy,486.0,25,20,19,0.15538838221890658,0,Winter,5435.26,8.1,0,1,0,0,0,1,0,0,1,597.2813186813187,Ahmedabad_Mumbai
Vistara,Bangalore,Chennai,0.0,Economy,703.0,35,17,14,0.8670908572979636,0,Spring,7253.59,11.716666666666667,0,1,0,1,0,0,0,1,0,570.4002621231979,Bangalore_Chennai
Jet Airways,Chennai,Kolkata,1.0,Economy,627.0,4,20,19,0.993716811291081,1,Winter,18314.45375,10.45,0,1,1,0,0,1,0,0,0,1599.5156113537118,Chennai_Kolkata
Air Asia,Pune,Mumbai,1.0,Economy,502.0,14,18,23,0.8347226582944812,0,Summer,8565.62,8.366666666666667,0,1,0,0,0,1,0,0,0,914.4790035587189,Pune_Mumbai
Vistara,Chennai,Ahmedabad,4.0,Economy,660.0,39,3,16,0.8666942408738612,0,Winter,12646.9,11.0,0,1,0,1,0,0,1,0,1,1053.9083333333333,Chennai_Ahmedabad
Air Asia,Ahmedabad,Chennai,1.0,Economy,563.0,26,12,13,0.6633416027975059,1,Winter,6867.69,9.383333333333333,0,1,0,0,0,0,0,0,0,661.4147672552167,Ahmedabad_Chennai
GoAir,Chennai,Kolkata,2.0,Economy,190.0,8,17,22,0.9300930203988396,1,Monsoon,5849.94,3.1666666666666665,0,0,0,0,0,0,0,0,1,1403.9856000000002,Chennai_Kolkata
Trujet,Delhi,Mumbai,,Economy,277.0,24,19,17,0.1321646965547208,0,Winter,3617.17,4.616666666666666,0,0,0,0,0,1,0,0,0,644.006528189911,Delhi_Mumbai
Multiple carriers,Chennai,Ahmedabad,2.0,Economy,747.0,16,23,21,0.790051476658781,0,Spring,10466.33,12.45,0,1,0,0,0,1,0,0,1,778.1657992565056,Chennai_Ahmedabad
Jet Airways,Kolkata,Mumbai,1.0,Economy,230.0,20,12,23,0.703639205500668,0,Spring,6237.86,3.8333333333333335,0,0,0,0,0,0,0,0,0,1290.591724137931,Kolkata_Mumbai
Jet Airways,Hyderabad,Mumbai,3.0,Economy,671.0,15,18,4,0.144626473471602,1,Summer,14261.06,11.183333333333334,0,1,0,0,0,1,0,0,1,1170.538440492476,Hyderabad_Mumbai
IndiGo,Bangalore,Ahmedabad,1.0,Economy,1051.0,7,16,21,0.5895762210788315,1,Spring,14955.25,17.516666666666666,0,1,1,0,0,0,0,0,0,807.6642664266427,Bangalore_Ahmedabad
Air Asia,Chennai,Hyderabad,2.0,Economy,116.0,58,0,11,0.5635543111820825,1,Spring,3550.91,1.9333333333333333,1,0,0,1,0,0,1,0,1,1210.5375,Chennai_Hyderabad
Air India,Mumbai,Kolkata,2.0,Economy,305.0,17,5,9,0.7223808025692791,1,Winter,9732.26,5.083333333333333,0,0,0,0,0,0,1,0,1,1599.8235616438358,Mumbai_Kolkata
Jet Airways,Hyderabad,Kolkata,1.0,Economy,203.0,22,18,7,0.16977827044825528,0,Summer,6375.06,3.3833333333333333,0,0,0,0,0,1,0,0,0,1454.3863117870726,Hyderabad_Kolkata
Air Asia,Hyderabad,Kolkata,0.0,Economy,1134.0,22,19,5,0.8247509067955708,1,Spring,8418.3,18.9,0,1,0,0,0,1,0,1,0,423.03015075376885,Hyderabad_Kolkata
Air Asia,Chennai,Kolkata,0.0,Economy,427.0,54,0,14,0.22546309781035423,1,Summer,3525.98,7.116666666666666,0,1,0,1,0,0,1,1,0,434.4123203285421,Chennai_Kolkata
SpiceJet,Hyderabad,Ahmedabad,0.0,Economy,277.0,12,7,11,0.47679815211568544,1,Summer,6520.04,4.616666666666666,0,0,0,0,1,0,0,1,0,1160.8379821958458,Hyderabad_Ahmedabad
SpiceJet,Pune,Cochin,3.0,Economy,675.0,18,16,5,0.8931592067514724,0,Monsoon,6245.41,11.25,0,1,0,0,0,0,0,0,1,509.829387755102,Pune_Cochin
Multiple carriers,Chennai,Delhi,0.0,Economy,501.0,56,20,11,0.6044784449459467,1,Monsoon,4609.06,8.35,0,1,0,1,0,1,0,1,0,492.94759358288775,Chennai_Delhi
GoAir,Delhi,Kolkata,0.0,Economy,900.0,46,21,14,0.4416318223792609,0,Winter,5445.34,15.0,0,1,0,1,0,1,0,1,0,340.33375,Delhi_Kolkata
Multiple carriers,Ahmedabad,Kolkata,2.0,Economy,1015.0,47,14,11,0.14338201784125312,0,Spring,6143.41,16.916666666666668,0,1,0,1,0,0,0,0,1,342.888,Ahmedabad_Kolkata
Vistara,Kolkata,Mumbai,1.0,Economy,758.0,15,17,8,0.7050461654815495,0,Winter,13003.34,12.633333333333333,0,1,0,0,0,0,0,0,0,953.7902200488998,Kolkata_Mumbai
Air India,Cochin,Hyderabad,1.0,Economy,935.0,37,6,18,0.9878920887761056,0,Winter,9217.17,15.583333333333334,0,1,0,1,1,0,0,0,0,555.8092462311557,Cochin_Hyderabad
Vistara,Hyderabad,Bangalore,0.0,Economy,835.0,16,15,20,0.9206167588825446,0,Summer,11884.58,13.916666666666666,0,1,0,0,0,0,0,1,0,796.7316201117319,Hyderabad_Bangalore
Vistara,Delhi,Pune,4.0,Economy,821.0,5,6,1,0.7455664698160851,1,Summer,18314.45375,13.683333333333334,0,1,1,0,1,0,0,0,1,1247.2953745743473,Delhi_Pune
IndiGo,Bangalore,Chennai,3.0,Economy,1004.0,2,16,12,0.19476357243035053,0,Summer,14189.76,16.733333333333334,0,1,1,0,0,0,0,0,1,800.1744360902255,Bangalore_Chennai
Vistara,Bangalore,Kolkata,,Economy,982.0,52,3,12,0.3154960840603548,0,Winter,10054.95,16.366666666666667,0,1,0,1,0,0,1,0,0,578.9798464491363,Bangalore_Kolkata
Multiple carriers,Kolkata,Chennai,,Business,994.0,28,11,7,0.2681641175079583,0,Spring,18314.45375,16.566666666666666,0,1,0,0,1,0,0,0,0,1042.5685246679318,Kolkata_Chennai
Jet Airways,Hyderabad,Ahmedabad,2.0,Economy,84.0,57,12,12,0.41991547623008074,1,Winter,5915.32,1.4,1,0,0,1,0,0,0,0,1,2464.7166666666667,Hyderabad_Ahmedabad
Jet Airways,Pune,Bangalore,0.0,Economy,865.0,41,3,3,0.31196550501238196,0,Winter,6410.55,14.416666666666666,0,1,0,1,0,0,1,1,0,415.8194594594595,Pune_Bangalore
SpiceJet,Kolkata,Pune,0.0,Economy,823.0,54,20,5,0.3199955013745239,0,Winter,4239.03,13.716666666666667,0,1,0,1,0,1,0,1,0,288.04280860702147,Kolkata_Pune
Air India,Hyderabad,Chennai,0.0,Business,1143.0,27,0,5,,0,Monsoon,16947.7,19.05,0,1,0,0,0,0,1,1,0,845.2718204488779,Hyderabad_Chennai
Air India,Delhi,Mumbai,1.0,Economy,493.0,31,0,20,0.3868323903652452,0,Monsoon,4780.12,8.216666666666667,0,1,0,1,0,0,1,0,0,518.6386980108499,Delhi_Mumbai
IndiGo,Ahmedabad,Pune,1.0,Economy,938.0,41,6,11,0.7094465888252258,1,Spring,8401.58,15.633333333333333,0,1,0,1,1,0,0,0,0,505.1050100200401,Ahmedabad_Pune
Multiple carriers,Pune,Ahmedabad,1.0,Economy,,36,8,11,0.9531006932315624,1,Monsoon,7765.53,,0,0,0,1,1,0,0,0,0,,Pune_Ahmedabad
SpiceJet,Cochin,Delhi,0.0,Economy,969.0,47,0,16,0.6746301249519151,1,Winter,6858.58,16.15,0,1,0,1,0,0,1,1,0,399.9172011661808,Cochin_Delhi
Air India,Bangalore,Cochin,1.0,Business,624.0,43,15,6,0.7764910094893341,0,Monsoon,12439.76,10.4,0,1,0,1,0,0,0,0,0,1091.2070175438596,Bangalore_Cochin
Jet Airways,Mumbai,Hyderabad,2.0,Economy,165.0,1,17,14,0.7764223737545541,0,Monsoon,9675.19,2.75,0,0,1,0,0,0,0,0,1,2580.050666666667,Mumbai_Hyderabad
Vistara,Delhi,Mumbai,1.0,Economy,155.0,50,21,23,0.3976325095593799,0,Winter,5216.59,2.5833333333333335,0,0,0,1,0,1,0,0,0,1455.7925581395348,Delhi_Mumbai
Vistara,Bangalore,Chennai,2.0,Business,227.0,29,14,16,0.11346219513409195,0,Spring,15565.95,3.783333333333333,0,0,0,0,0,0,0,0,1,3254.205574912892,Bangalore_Chennai
SpiceJet,Chennai,Kolkata,0.0,Economy,101.0,1,5,9,0.149543166694793,0,Monsoon,3875.89,1.6833333333333333,1,0,1,0,0,0,1,1,0,1444.431055900621,Chennai_Kolkata
Multiple carriers,Mumbai,Pune,2.0,Economy,163.0,8,1,22,0.3538542257961026,0,Winter,7522.9,2.716666666666667,0,0,0,0,0,0,1,0,1,2024.09865470852,Mumbai_Pune
Multiple carriers,Bangalore,Ahmedabad,1.0,Economy,579.0,57,8,19,0.7205888652918382,0,Winter,7548.07,9.65,0,1,0,1,1,0,0,0,0,708.7389671361502,Bangalore_Ahmedabad
GoAir,Kolkata,Delhi,0.0,Economy,341.0,16,3,5,0.9160148247834633,1,Winter,5010.55,5.683333333333334,0,0,0,0,0,0,1,1,0,749.708229426434,Kolkata_Delhi
Trujet,Pune,Chennai,0.0,Economy,1126.0,58,12,8,0.9629184359716716,1,Summer,9877.74,18.766666666666666,0,1,0,1,0,0,0,1,0,499.7170320404722,Pune_Chennai
Air India,Bangalore,Delhi,2.0,Economy,1006.0,28,22,14,0.12326379745606611,0,Winter,10188.64,16.766666666666666,0,1,0,0,0,1,0,0,1,573.4694183864916,Bangalore_Delhi
Multiple carriers,Cochin,Delhi,2.0,Economy,1193.0,22,21,15,0.991078521069494,0,Monsoon,9774.66,19.883333333333333,0,1,0,0,0,1,0,0,1,468.06033519553074,Cochin_Delhi
Jet Airways,Ahmedabad,Bangalore,1.0,Economy,808.0,18,10,20,0.3902474965210244,1,Monsoon,8495.83,13.466666666666667,0,1,0,0,1,0,0,0,0,587.2693548387097,Ahmedabad_Bangalore
SpiceJet,Kolkata,Hyderabad,1.0,Economy,890.0,22,12,7,0.8586606054116037,0,Winter,9103.0,14.833333333333334,0,1,0,0,0,0,0,0,0,574.9263157894736,Kolkata_Hyderabad
GoAir,Delhi,Pune,,Economy,108.0,41,10,15,0.26226591462710236,1,Summer,5426.73,1.8,1,0,0,1,1,0,0,0,0,1938.117857142857,Delhi_Pune
Air Asia,Delhi,Ahmedabad,2.0,Business,174.0,12,18,4,0.1566084318461733,0,Summer,11996.13,2.9,0,0,0,0,0,1,0,0,1,3075.930769230769,Delhi_Ahmedabad
IndiGo,Delhi,Kolkata,1.0,Economy,562.0,19,7,17,0.44051988165641875,1,Summer,8215.25,9.366666666666667,0,1,0,0,1,0,0,0,0,792.4678456591639,Delhi_Kolkata
Air Asia,Delhi,Bangalore,1.0,Economy,1045.0,25,6,19,0.8730328496776237,1,Monsoon,6118.53,17.416666666666668,0,1,0,0,1,0,0,0,0,332.22787330316737,Delhi_Bangalore
Vistara,Ahmedabad,Chennai,0.0,Business,130.0,50,15,13,0.29874242429003445,0,Summer,12363.72,2.1666666666666665,0,0,0,1,0,0,0,1,0,3904.3326315789473,Ahmedabad_Chennai
IndiGo,Bangalore,Cochin,2.0,Economy,1071.0,59,2,1,0.23856159317665798,0,Spring,7677.17,17.85,0,1,0,1,0,0,1,0,1,407.276923076923,Bangalore_Cochin
Air India,Hyderabad,Bangalore,1.0,Economy,126.0,5,16,22,0.9188238960551715,0,Spring,9024.69,2.1,0,0,1,0,0,0,0,0,0,2911.1903225806454,Hyderabad_Bangalore
Jet Airways,Bangalore,Cochin,4.0,Economy,1026.0,59,17,22,0.9445034823593131,1,Summer,18262.93,17.1,0,1,0,1,0,0,0,0,1,1009.0016574585635,Bangalore_Cochin
IndiGo,Chennai,Hyderabad,1.0,Economy,240.0,34,14,2,0.11129337927001803,0,Spring,3606.77,4.0,0,0,0,1,0,0,0,0,0,721.354,Chennai_Hyderabad
Trujet,Pune,Mumbai,1.0,Economy,672.0,39,16,13,0.7546921636739334,0,Winter,5530.92,11.2,0,1,0,1,0,0,0,0,0,453.35409836065577,Pune_Mumbai
Air Asia,Mumbai,Chennai,1.0,Business,756.0,59,10,6,0.37828696287639396,0,Summer,14045.96,12.6,0,1,0,1,1,0,0,0,0,1032.7911764705882,Mumbai_Chennai
Air India,Hyderabad,Cochin,3.0,Economy,662.0,10,4,14,0.43723393297047064,1,Summer,15496.35,11.033333333333333,0,1,0,0,0,0,1,0,1,1287.7853185595568,Hyderabad_Cochin
Trujet,Hyderabad,Ahmedabad,2.0,Economy,307.0,47,15,16,0.5221926774563409,1,Summer,5250.94,5.116666666666666,0,0,0,1,0,0,0,0,1,858.4643051771117,Hyderabad_Ahmedabad
Vistara,Bangalore,Pune,1.0,Economy,418.0,57,14,0,0.4841118731570676,0,Winter,5749.69,6.966666666666667,0,1,0,1,0,0,0,0,0,721.7184100418409,Bangalore_Pune
Trujet,Hyderabad,Delhi,2.0,Economy,308.0,7,9,8,0.5634764064838947,0,Winter,9023.22,5.133333333333334,0,0,1,0,1,0,0,0,1,1471.1771739130434,Hyderabad_Delhi
GoAir,Chennai,Kolkata,1.0,Economy,697.0,37,13,21,0.6241255441660146,0,Summer,5986.46,11.616666666666667,0,1,0,1,0,0,0,0,0,474.4882430647292,Chennai_Kolkata
GoAir,Mumbai,Pune,1.0,Economy,1009.0,47,1,13,0.5190359543541319,0,Monsoon,5369.79,16.816666666666666,0,1,0,1,0,0,1,0,0,301.39139382600564,Mumbai_Pune
SpiceJet,Cochin,Pune,0.0,Economy,1171.0,52,15,15,0.7314071864405658,0,Monsoon,4879.69,19.516666666666666,0,1,0,1,0,0,0,1,0,237.8402924451665,Cochin_Pune
Air India,Ahmedabad,Hyderabad,1.0,Economy,,52,18,20,0.7467414965579278,0,Spring,6055.0,,0,0,0,1,0,1,0,0,0,,Ahmedabad_Hyderabad
Vistara,Bangalore,Ahmedabad,0.0,Economy,235.0,15,7,12,0.49632327768357565,1,Winter,8322.5,3.9166666666666665,0,0,0,0,1,0,0,1,0,1692.7118644067798,Bangalore_Ahmedabad
Multiple carriers,Ahmedabad,Hyderabad,3.0,Economy,782.0,42,14,5,0.22821683327839773,0,Spring,7498.65,13.033333333333333,0,1,0,1,0,0,0,0,1,534.3456057007126,Ahmedabad_Hyderabad
GoAir,Cochin,Bangalore,1.0,Economy,485.0,24,9,21,0.6765750291881104,1,Spring,6345.19,8.083333333333334,0,1,0,0,1,0,0,0,0,698.5530275229357,Cochin_Bangalore
Air India,Bangalore,Kolkata,4.0,Economy,830.0,26,4,0,0.7956610411156381,0,Summer,15492.82,13.833333333333334,0,1,0,0,0,0,1,0,1,1044.4597752808988,Bangalore_Kolkata
Multiple carriers,Bangalore,Pune,1.0,Economy,762.0,26,19,20,0.6742985690835547,0,Monsoon,6483.57,12.7,0,1,0,0,0,1,0,0,0,473.25328467153287,Bangalore_Pune
SpiceJet,Mumbai,Delhi,2.0,Economy,140.0,46,15,3,0.6292492892621341,0,Spring,4393.35,2.3333333333333335,0,0,0,1,0,0,0,0,1,1318.005,Mumbai_Delhi
Trujet,Ahmedabad,Chennai,1.0,Business,986.0,26,20,2,0.3064707921111457,0,Summer,15960.05,16.433333333333334,0,1,0,0,0,1,0,0,0,915.4904397705544,Ahmedabad_Chennai
GoAir,Delhi,Cochin,0.0,Economy,197.0,58,21,16,0.6806233367373324,0,Winter,3395.16,3.283333333333333,0,0,0,1,0,1,0,1,0,792.6443579766537,Delhi_Cochin
Air India,Ahmedabad,Delhi,1.0,Business,529.0,10,11,1,0.4013705931185908,1,Spring,18314.45375,8.816666666666666,0,1,0,0,1,0,0,0,0,1865.6489388794569,Ahmedabad_Delhi
IndiGo,Pune,Mumbai,0.0,Economy,409.0,17,22,18,0.9276029765319566,0,Monsoon,3919.49,6.816666666666666,0,1,0,0,0,1,0,1,0,501.4272921108742,Pune_Mumbai
Multiple carriers,Pune,Kolkata,2.0,Business,369.0,53,12,19,0.6883480834839827,0,Winter,14819.78,6.15,0,1,0,1,0,0,0,0,1,2072.6965034965033,Pune_Kolkata
Trujet,Bangalore,Hyderabad,1.0,Economy,1103.0,14,8,22,0.35036170903747244,1,Summer,9993.41,18.383333333333333,0,1,0,0,1,0,0,0,0,515.5671539122958,Bangalore_Hyderabad
GoAir,Delhi,Ahmedabad,2.0,Business,1061.0,2,16,21,0.5256342184275371,0,Winter,18314.45375,17.683333333333334,0,1,1,0,0,0,0,0,1,980.2562221231044,Delhi_Ahmedabad
Vistara,Kolkata,Bangalore,0.0,Economy,328.0,48,19,7,0.8619231482965399,0,Spring,5188.61,5.466666666666667,0,0,0,1,0,1,0,1,0,802.3623711340206,Kolkata_Bangalore
Multiple carriers,Cochin,Delhi,0.0,Economy,1086.0,13,11,14,0.40191755606438273,0,Winter,8755.08,18.1,0,1,0,0,1,0,0,1,0,458.3811518324607,Cochin_Delhi
GoAir,Chennai,Bangalore,1.0,Business,829.0,27,4,5,0.572896513137143,1,Winter,18314.45375,13.816666666666666,0,1,0,0,0,0,1,0,0,1236.0711192350957,Chennai_Bangalore
Multiple carriers,Delhi,Bangalore,3.0,Economy,75.0,9,23,22,0.7117029759263703,1,Winter,9015.39,1.25,1,0,0,0,0,1,0,0,1,4006.8399999999997,Delhi_Bangalore
Trujet,Chennai,Mumbai,2.0,Economy,665.0,7,11,19,0.7790764049440675,0,Monsoon,8563.69,11.083333333333334,0,1,1,0,1,0,0,0,1,708.7191724137931,Chennai_Mumbai
GoAir,Ahmedabad,Kolkata,1.0,Economy,872.0,48,0,1,0.25650295755827035,0,Spring,4822.39,14.533333333333333,0,1,0,1,0,0,1,0,0,310.4542918454936,Ahmedabad_Kolkata
Air Asia,Ahmedabad,Kolkata,1.0,Business,541.0,10,19,14,0.6086370742095601,1,Summer,18314.45375,9.016666666666667,0,1,0,0,0,1,0,0,0,1828.3980449251246,Ahmedabad_Kolkata
Air India,Chennai,Cochin,0.0,Economy,954.0,56,15,19,0.9209799104465812,1,Monsoon,6568.8,15.9,0,1,0,1,0,0,0,1,0,388.6863905325444,Chennai_Cochin
Trujet,Cochin,Pune,4.0,Economy,328.0,54,11,11,0.9715238033587246,0,Spring,5967.09,5.466666666666667,0,0,0,1,1,0,0,0,1,922.7458762886598,Cochin_Pune
Multiple carriers,Delhi,Kolkata,2.0,Economy,,9,8,2,0.6905305383034224,1,Summer,13598.62,,0,0,0,0,1,0,0,0,1,,Delhi_Kolkata
Vistara,Kolkata,Bangalore,1.0,Economy,84.0,22,12,9,0.9852947237439871,0,Summer,6781.2,1.4,1,0,0,0,0,0,0,0,0,2825.5,Kolkata_Bangalore
IndiGo,Bangalore,Hyderabad,1.0,Economy,375.0,23,16,13,0.6136617240785267,0,Summer,5830.37,6.25,0,1,0,0,0,0,0,0,0,804.1889655172414,Bangalore_Hyderabad
Multiple carriers,Mumbai,Bangalore,0.0,Economy,630.0,7,16,21,0.49834452680284,0,Spring,9060.31,10.5,0,1,1,0,0,0,0,1,0,787.8530434782608,Mumbai_Bangalore
Air India,Ahmedabad,Hyderabad,4.0,Economy,784.0,48,3,13,0.5964287130534214,0,Summer,10771.35,13.066666666666666,0,1,0,1,0,0,1,0,1,765.7357819905213,Ahmedabad_Hyderabad
GoAir,Pune,Cochin,0.0,Business,1067.0,9,13,2,0.20414115483716988,0,Summer,18314.45375,17.783333333333335,0,1,0,0,0,0,0,1,0,975.0374667258208,Pune_Cochin
IndiGo,Cochin,Hyderabad,2.0,Economy,448.0,27,18,0,0.46154432771684906,1,Monsoon,6284.19,7.466666666666667,0,1,0,0,0,1,0,0,1,742.2271653543306,Cochin_Hyderabad
Jet Airways,Mumbai,Kolkata,0.0,Economy,781.0,24,6,19,0.5125645477274758,0,Summer,9782.64,13.016666666666667,0,1,0,0,1,0,0,1,0,697.9291319857311,Mumbai_Kolkata
Multiple carriers,Kolkata,Chennai,2.0,Economy,,29,2,0,0.8637650188488804,0,Winter,9635.87,,0,0,0,0,0,0,1,0,1,,Kolkata_Chennai
SpiceJet,Hyderabad,Bangalore,2.0,Economy,1058.0,17,0,1,0.7827837334682025,0,Monsoon,7031.2,17.633333333333333,0,1,0,0,0,0,1,0,1,377.34525939177104,Hyderabad_Bangalore
Jet Airways,Bangalore,Mumbai,2.0,Economy,1140.0,20,11,18,0.6412839267023207,1,Monsoon,13050.48,19.0,0,1,0,0,1,0,0,0,1,652.524,Bangalore_Mumbai
Multiple carriers,Ahmedabad,Mumbai,2.0,Economy,756.0,7,14,23,0.41254951138864293,1,Spring,13228.09,12.6,0,1,1,0,0,0,0,0,1,972.6536764705883,Ahmedabad_Mumbai
Air Asia,Bangalore,Kolkata,3.0,Economy,1030.0,43,10,9,0.26833112712339136,0,Summer,6778.33,17.166666666666668,0,1,0,1,1,0,0,0,1,373.1190825688073,Bangalore_Kolkata
SpiceJet,Mumbai,Ahmedabad,0.0,Economy,780.0,40,9,3,0.4129885188231651,0,Winter,4993.61,13.0,0,1,0,1,1,0,0,1,0,356.68642857142856,Mumbai_Ahmedabad
IndiGo,Bangalore,Hyderabad,1.0,Economy,427.0,7,1,3,0.7118236638632187,0,Winter,10262.18,7.116666666666666,0,1,1,0,0,0,1,0,0,1264.3342915811088,Bangalore_Hyderabad
Vistara,Hyderabad,Pune,0.0,Economy,401.0,28,3,12,0.3367340191765298,0,Summer,5809.17,6.683333333333334,0,1,0,0,0,0,1,1,0,756.0741865509762,Hyderabad_Pune
Air Asia,Mumbai,Cochin,4.0,Economy,363.0,19,16,8,,0,Summer,7473.06,6.05,0,1,0,0,0,0,0,0,1,1060.008510638298,Mumbai_Cochin
Jet Airways,Ahmedabad,Kolkata,1.0,Economy,823.0,20,16,6,0.4480932113935139,0,Spring,9378.0,13.716666666666667,0,1,0,0,0,0,0,0,0,637.2366930917327,Ahmedabad_Kolkata
GoAir,Delhi,Ahmedabad,2.0,Economy,875.0,44,7,15,0.7890310574119542,1,Winter,7996.83,14.583333333333334,0,1,0,1,1,0,0,0,1,513.1655614973262,Delhi_Ahmedabad
Air India,Pune,Bangalore,2.0,Economy,171.0,39,22,17,0.8954083560341299,0,Monsoon,4922.78,2.85,0,0,0,1,0,1,0,0,1,1278.6441558441556,Pune_Bangalore
Vistara,Mumbai,Pune,0.0,Economy,937.0,40,13,2,0.7294338611298793,0,Spring,7479.94,15.616666666666667,0,1,0,1,0,0,0,1,0,450.1468405215647,Mumbai_Pune
Air Asia,Hyderabad,Bangalore,,Economy,1089.0,7,23,19,0.40744203483973074,0,Spring,8246.02,18.15,0,1,1,0,0,1,0,0,0,430.6015665796345,Hyderabad_Bangalore
GoAir,Mumbai,Pune,1.0,Economy,989.0,6,3,19,0.48985934407829856,0,Monsoon,7757.56,16.483333333333334,0,1,1,0,0,0,1,0,0,443.7117254528122,Mumbai_Pune
GoAir,Mumbai,Hyderabad,1.0,Economy,762.0,25,5,9,0.2290151386483493,0,Spring,5566.03,12.7,0,1,0,0,0,0,1,0,0,406.27956204379564,Mumbai_Hyderabad
Multiple carriers,Ahmedabad,Mumbai,0.0,Economy,905.0,41,18,23,0.25128770298994885,0,Summer,5994.65,15.083333333333334,0,1,0,1,0,1,0,1,0,372.72435233160616,Ahmedabad_Mumbai
Air Asia,Mumbai,Bangalore,0.0,Economy,1003.0,59,23,21,0.2478633107738635,1,Monsoon,4441.35,16.716666666666665,0,1,0,1,0,1,0,1,0,250.68767638758237,Mumbai_Bangalore
IndiGo,Pune,Hyderabad,3.0,Business,338.0,13,3,15,0.2175277218051792,0,Monsoon,15874.97,5.633333333333334,0,0,0,0,0,0,1,0,1,2393.2115577889444,Pune_Hyderabad
SpiceJet,Bangalore,Kolkata,4.0,Business,441.0,39,2,2,0.26162310565821717,0,Winter,17136.81,7.35,0,1,0,1,0,0,1,0,1,2052.3125748503,Bangalore_Kolkata
SpiceJet,Ahmedabad,Hyderabad,1.0,Economy,72.0,40,19,10,0.2824193823205219,0,Monsoon,2205.89,1.2,1,0,0,1,0,1,0,0,0,1002.6772727272726,Ahmedabad_Hyderabad
Jet Airways,Pune,Delhi,1.0,Economy,362.0,22,5,9,0.20066134941786962,1,Spring,5587.26,6.033333333333333,0,1,0,0,0,0,1,0,0,794.3971563981044,Pune_Delhi
Jet Airways,Ahmedabad,Delhi,0.0,Economy,219.0,49,22,15,0.6762346496958043,0,Winter,4899.23,3.65,0,0,0,1,0,1,0,1,0,1053.5978494623655,Ahmedabad_Delhi
SpiceJet,Pune,Bangalore,2.0,Economy,213.0,17,6,7,0.9913613811239796,1,Spring,7269.59,3.55,0,0,0,0,1,0,0,0,1,1597.712087912088,Pune_Bangalore
IndiGo,Hyderabad,Ahmedabad,2.0,Economy,813.0,48,13,8,0.8912680701870305,0,Summer,10330.21,13.55,0,1,0,1,0,0,0,0,1,709.9800687285223,Hyderabad_Ahmedabad
Air India,Pune,Ahmedabad,0.0,Economy,240.0,22,11,14,0.1410424514434776,0,Summer,5167.85,4.0,0,0,0,0,1,0,0,1,0,1033.5700000000002,Pune_Ahmedabad
